latitude,longitude,name,category
-89.92262745,30.88361914,14711,test
-89.12540126,30.21321706,14712,test
-89.17062082,30.9962123,14713,test
-89.79369588,30.99354581,14714,test
-89.56165054,30.22039992,14715,test
-89.05112437,30.8405573,14716,test
-89.03006869,30.97241921,14717,test
-89.54296467,30.025141,14718,test
-89.73226894,30.04463871,14719,test
-89.08550838,30.33081773,14720,test
-89.14030526,30.21491457,14721,test
-89.51872937,30.81543231,14722,test
-89.85739972,30.98670748,14723,test
-89.73505365,30.78389086,14724,test
-89.98386643,30.54153729,14725,test
-89.10268603,30.61918736,14726,test
-89.52057731,30.59613977,14727,test
-89.24848983,30.32327256,14728,test
-89.18711926,30.53695024,14729,test
-89.45399791,30.57714091,14730,test
-89.29579241,30.62862494,14731,test
-89.50670643,30.59611233,14732,test
-89.07523918,30.94747748,14733,test
-89.30758474,30.16877853,14734,test
-89.22908597,30.50630397,14735,test
-89.81297954,30.7238265,14736,test
-89.95880455,30.567903,14737,test
-89.95102665,30.12327876,14738,test
-89.0943889,30.63270434,14739,test
-89.88578066,30.4518944,14740,test
-89.72877338,30.48597233,14741,test
-89.65606084,30.27809945,14742,test
-89.13424759,30.20215626,14743,test
-89.32402508,30.64658596,14744,test
-89.42712323,30.35584512,14745,test
-89.39792179,30.15911861,14746,test
-89.39398974,30.54050153,14747,test
-89.02524672,30.12834902,14748,test
-89.21154402,30.28520411,14749,test
-89.00865091,30.35331396,14750,test
-89.67905081,30.1034496,14751,test
-89.91781436,30.86935442,14752,test
-89.25877608,30.31853376,14753,test
-89.99170088,30.48530211,14754,test
-89.05824566,30.48713057,14755,test
-89.36302895,30.92032723,14756,test
-89.52240394,30.00358192,14757,test
-89.26488164,30.33756166,14758,test
-89.83124757,30.39359742,14759,test
-89.56248842,30.3768105,14760,test
-89.28661758,30.66822495,14761,test
-89.07935732,30.97204472,14762,test
-89.86437091,30.7114877,14763,test
-89.9624082,30.07378503,14764,test
-89.78233831,30.76621982,14765,test
-89.49288214,30.60717137,14766,test
-89.43514412,30.21944904,14767,test
-89.85253297,30.43873997,14768,test
-89.60860196,30.16454595,14769,test
-89.74617881,30.89764308,14770,test
-89.71243555,30.08271527,14771,test
-89.50283619,30.15606006,14772,test
-89.13928046,30.47876562,14773,test
-89.82805227,30.45189964,14774,test
-89.06931227,30.15625001,14775,test
-89.01461098,30.84919645,14776,test
-89.04105637,30.2418036,14777,test
-89.59134172,30.20771372,14778,test
-89.59232123,30.98128913,14779,test
-89.63004397,30.93810466,14780,test
-89.63107875,30.03976547,14781,test
-89.03997978,30.15302602,14782,test
-89.9055707,30.71165665,14783,test
-89.49260964,30.89826422,14784,test
-89.65567601,30.79722649,14785,test
-89.78459558,30.35180286,14786,test
-89.84450701,30.60197702,14787,test
-89.91802375,30.56082994,14788,test
-89.01880948,30.62614035,14789,test
-89.59355228,30.45701782,14790,test
-89.33587899,30.95224395,14791,test
-89.21845108,30.77557876,14792,test
-89.56834353,30.01129831,14793,test
-89.70003684,30.03963818,14794,test
-89.81655134,30.85062821,14795,test
-89.46199486,30.17699269,14796,test
-89.42692711,30.67201713,14797,test
-89.06468023,30.01135511,14798,test
-89.6908786,30.7497567,14799,test
-89.66131186,30.3357486,14800,test
-89.591413,30.55494049,14801,test
-89.26569539,30.6290001,14802,test
-89.72371484,30.39957006,14803,test
-89.0797765,30.51168241,14804,test
-89.26534417,30.9807304,14805,test
-89.33046316,30.07095882,14806,test
-89.84225871,30.22330815,14807,test
-89.61878859,30.24008342,14808,test
-89.54990364,30.18347063,14809,test
-89.0301909,30.37829747,14810,test
-89.39138553,30.73223021,14811,test
-89.10441264,30.31197359,14812,test
-89.42908837,30.7918731,14813,test
-89.6175643,30.74937059,14814,test
-89.67479509,30.28802412,14815,test
-89.03229472,30.27202118,14816,test
-89.401459,30.00345104,14817,test
-89.70562782,30.23374663,14818,test
-89.86515273,30.89603187,14819,test
-89.15885224,30.96193697,14820,test
-89.66438073,30.35720218,14821,test
-89.43613076,30.27001238,14822,test
-89.01007662,30.2247216,14823,test
-89.4891107,30.37182609,14824,test
-89.51323308,30.23432379,14825,test
-89.5116129,30.18149697,14826,test
-89.75000702,30.10844047,14827,test
-89.94890577,30.45327483,14828,test
-89.01517013,30.43082498,14829,test
-89.96117568,30.15657944,14830,test
-89.81762897,30.99942687,14831,test
-89.73810915,30.53607774,14832,test
-89.04881876,30.0156546,14833,test
-89.18642961,30.39247757,14834,test
-89.04640434,30.70786574,14835,test
-89.56622892,30.06213122,14836,test
-89.4071512,30.57267326,14837,test
-89.11352307,30.8118841,14838,test
-89.30911703,30.86104814,14839,test
-89.17416287,30.39803272,14840,test
-89.22505915,30.61863304,14841,test
-89.07136647,30.18856325,14842,test
-89.00792566,30.59502561,14843,test
-89.68692258,30.50249757,14844,test
-89.7590723,30.52872853,14845,test
-89.04828387,30.16752473,14846,test
-89.09836334,30.95167335,14847,test
-89.0572005,30.09225982,14848,test
-89.59789825,30.59775621,14849,test
-89.68756611,30.24459147,14850,test
-89.81185338,30.14725545,14851,test
-89.39512739,30.93830943,14852,test
-89.03182807,30.85042635,14853,test
-89.03807317,30.7596203,14854,test
-89.12559102,30.58390527,14855,test
-89.36194498,30.14332688,14856,test
-89.72994768,30.21546726,14857,test
-89.79316716,30.75866118,14858,test
-89.46858666,30.31777663,14859,test
-89.26227763,30.8616218,14860,test
-89.89340922,30.64622663,14861,test
-89.7203778,30.38891975,14862,test
-89.87746536,30.53696769,14863,test
-89.19137468,30.24711669,14864,test
-89.70949667,30.43109062,14865,test
-89.41581307,30.89734973,14866,test
-89.71765719,30.46595085,14867,test
-89.0391049,30.61596749,14868,test
-89.25888751,30.58225338,14869,test
-89.06548922,30.05755024,14870,test
-89.13683779,30.47357415,14871,test
-89.78377547,30.49729903,14872,test
-89.75157721,30.03767355,14873,test
-89.72303372,30.13830945,14874,test
-89.38035229,30.00630056,14875,test
-89.8085922,30.66054421,14876,test
-89.35217973,30.33943293,14877,test
-89.60905639,30.075155,14878,test
-89.37655912,30.89216273,14879,test
-89.16065832,30.42389795,14880,test
-89.26907066,30.75161602,14881,test
-89.57490387,30.71396208,14882,test
-89.50415118,30.90385611,14883,test
-89.62440964,30.84496667,14884,test
-89.99404669,30.39654644,14885,test
-89.50530665,30.77359961,14886,test
-89.01461502,30.67846743,14887,test
-89.51122418,30.36678767,14888,test
-89.70981977,30.7172421,14889,test
-89.26513842,30.68556365,14890,test
-89.94832879,30.03624216,14891,test
-89.76285623,30.63218451,14892,test
-89.23269787,30.01511195,14893,test
-89.45590614,30.19305716,14894,test
-89.88898007,30.65342452,14895,test
-89.34482972,30.61731033,14896,test
-89.13653231,30.61290691,14897,test
-89.92043035,30.24715139,14898,test
-89.51763325,30.14750909,14899,test
-89.47929293,30.18805867,14900,test
-89.07389683,30.08679178,14901,test
-89.16264922,30.09544739,14902,test
-89.38006832,30.0992388,14903,test
-89.67590367,30.36592724,14904,test
-89.71241873,30.78812773,14905,test
-89.37720638,30.79763665,14906,test
-89.27052337,30.11868141,14907,test
-89.8474498,30.77629541,14908,test
-89.72680249,30.59764581,14909,test
-89.50929654,30.39224448,14910,test
-89.74245304,30.89379875,14911,test
-89.01551377,30.81745486,14912,test
-89.38881756,30.48183148,14913,test
-89.11074512,30.03843277,14914,test
-89.28804368,30.14037473,14915,test
-89.55834414,30.56247766,14916,test
-89.97797399,30.54156175,14917,test
-89.20430373,30.9982491,14918,test
-89.65918606,30.67519079,14919,test
-89.90277291,30.19952356,14920,test
-89.65972695,30.98024242,14921,test
-89.14678646,30.19293687,14922,test
-89.26206802,30.31094136,14923,test
-89.08788194,30.41322213,14924,test
-89.5452936,30.2980743,14925,test
-89.23363533,30.65918,14926,test
-89.35505912,30.91403612,14927,test
-89.13450998,30.18892597,14928,test
-89.97443126,30.47256225,14929,test
-89.02135038,30.79560224,14930,test
-89.96212267,30.19889462,14931,test
-89.74040211,30.90958748,14932,test
-89.96156807,30.62848203,14933,test
-89.51676463,30.58177557,14934,test
-89.92141263,30.93280797,14935,test
-89.72143144,30.58995252,14936,test
-89.32956179,30.85392121,14937,test
-89.46632749,30.07919354,14938,test
-89.87004285,30.69847184,14939,test
-89.35271153,30.96459233,14940,test
-89.41083556,30.64051043,14941,test
-89.403032,30.58104056,14942,test
-89.83769243,30.51215464,14943,test
-89.41709822,30.59750619,14944,test
-89.82839066,30.16136987,14945,test
-89.6228061,30.25930874,14946,test
-89.12203224,30.05307549,14947,test
-89.77607153,30.97900215,14948,test
-89.89781193,30.39653318,14949,test
-89.13851354,30.53302283,14950,test
-89.87581955,30.57840336,14951,test
-89.73001369,30.1382592,14952,test
-89.17135944,30.91981264,14953,test
-89.28203077,30.61583086,14954,test
-89.65030947,30.17066339,14955,test
-89.57262541,30.93039201,14956,test
-89.29038161,30.26830105,14957,test
-89.15250259,30.71938531,14958,test
-89.01105803,30.7554183,14959,test
-89.17306631,30.81280692,14960,test
-89.82555004,30.08105161,14961,test
-89.55764528,30.1557389,14962,test
-89.18405175,30.16740404,14963,test
-89.91970817,30.75307068,14964,test
-89.44554436,30.74494774,14965,test
-89.36804993,30.6236842,14966,test
-89.04500162,30.80188556,14967,test
-89.72306611,30.58034032,14968,test
-89.72882722,30.70753639,14969,test
-89.92114256,30.37826687,14970,test
-89.0980195,30.15800826,14971,test
-89.91182631,30.69909905,14972,test
-89.16971534,30.18472805,14973,test
-89.83959339,30.40289323,14974,test
-89.54522655,30.02336773,14975,test
-89.2709918,30.45607243,14976,test
-89.46661637,30.19702677,14977,test
-89.83353904,30.48339728,14978,test
-89.87785063,30.42051747,14979,test
-89.78899687,30.95329258,14980,test
-89.18401477,30.10740804,14981,test
-89.69857936,30.0758156,14982,test
-89.73627172,30.81722716,14983,test
-89.7388813,30.0778646,14984,test
-89.43623175,30.40650709,14985,test
-89.42040767,30.77906503,14986,test
-89.15761828,30.78162349,14987,test
-89.92330828,30.2164233,14988,test
-89.27798916,30.85761132,14989,test
-89.62530296,30.81747344,14990,test
-89.31353794,30.08354627,14991,test
-89.0099939,30.47933063,14992,test
-89.03111214,30.20297933,14993,test
-89.88000864,30.44032704,14994,test
-89.99233254,30.4332154,14995,test
-89.98867,30.90922356,14996,test
-89.78695439,30.48570336,14997,test
-89.79933641,30.77014815,14998,test
-89.65315105,30.64467296,14999,test
-89.81833679,30.41028732,15000,test
-89.35273744,30.68393915,15001,test
-89.39664136,30.88380892,15002,test
-89.57824904,30.94330805,15003,test
-89.10025098,30.28733339,15004,test
-89.21209876,30.00695736,15005,test
-89.50358955,30.00139956,15006,test
-89.61907964,30.69284891,15007,test
-89.43614334,30.54333885,15008,test
-89.06028817,30.32868694,15009,test
-89.12801961,30.74046687,15010,test
-89.39923555,30.85118311,15011,test
-89.88744243,30.60896803,15012,test
-89.62557433,30.88543343,15013,test
-89.76683551,30.07674044,15014,test
-89.84169993,30.06315961,15015,test
-89.43720342,30.38172271,15016,test
-89.12580147,30.68072454,15017,test
-89.12982988,30.42499072,15018,test
-89.33885395,30.54523448,15019,test
-89.64373536,30.32066612,15020,test
-89.93978262,30.63979045,15021,test
-89.88460606,30.85333864,15022,test
-89.32786848,30.62628163,15023,test
-89.85023596,30.84638357,15024,test
-89.80407901,30.60200077,15025,test
-89.18473329,30.20543025,15026,test
-89.08374266,30.22517666,15027,test
-89.20856149,30.52741383,15028,test
-89.5406342,30.06838385,15029,test
-89.62826176,30.10843038,15030,test
-89.1232136,30.60492306,15031,test
-89.62681352,30.26453251,15032,test
-89.44758191,30.0822634,15033,test
-89.94474677,30.90693693,15034,test
-89.8574959,30.70221176,15035,test
-89.33228434,30.43904399,15036,test
-89.63661669,30.6881515,15037,test
-89.82073039,30.7181982,15038,test
-89.70638323,30.40474428,15039,test
-89.1848767,30.5156623,15040,test
-89.99561293,30.12801793,15041,test
-89.08475982,30.13290747,15042,test
-89.5440964,30.12919204,15043,test
-89.07158584,30.37606014,15044,test
-89.20172383,30.94366394,15045,test
-89.23441528,30.54831016,15046,test
-89.0284194,30.73566455,15047,test
-89.10940071,30.07961041,15048,test
-89.41442976,30.40924293,15049,test
-89.30502559,30.93929206,15050,test
-89.03446556,30.0184498,15051,test
-89.36859996,30.00257425,15052,test
-89.20802512,30.2616818,15053,test
-89.49785284,30.87710097,15054,test
-89.25768109,30.99625282,15055,test
-89.93494832,30.82564714,15056,test
-89.96952846,30.46250559,15057,test
-89.61092516,30.03492846,15058,test
-89.64434181,30.75650662,15059,test
-89.30747027,30.31853841,15060,test
-89.09908595,30.25965401,15061,test
-89.10173854,30.89822241,15062,test
-89.17159791,30.05123368,15063,test
-89.82144841,30.90087282,15064,test
-89.2184302,30.12120463,15065,test
-89.55764016,30.8142289,15066,test
-89.70100875,30.43066763,15067,test
-89.17466219,30.2175774,15068,test
-89.27109192,30.49341141,15069,test
-89.25956377,30.50236401,15070,test
-89.72652263,30.65527364,15071,test
-89.76760642,30.12716818,15072,test
-89.62422597,30.99494686,15073,test
-89.72465686,30.58998762,15074,test
-89.73763759,30.08664253,15075,test
-89.85371458,30.38318032,15076,test
-89.24484781,30.44482986,15077,test
-89.60965309,30.18547738,15078,test
-89.90123309,30.65080821,15079,test
-89.55723037,30.50390328,15080,test
-89.55321469,30.74026136,15081,test
-89.77278509,30.82948989,15082,test
-89.57094351,30.80310597,15083,test
-89.3624201,30.67333691,15084,test
-89.47378394,30.99114453,15085,test
-89.96093333,30.9805983,15086,test
-89.02471971,30.26788482,15087,test
-89.95813295,30.19464673,15088,test
-89.40946123,30.7084687,15089,test
-89.81434932,30.386095,15090,test
-89.56014165,30.65367596,15091,test
-89.84395779,30.80043544,15092,test
-89.53078496,30.66357067,15093,test
-89.86863579,30.34578562,15094,test
-89.57782342,30.78869066,15095,test
-89.07926635,30.61350265,15096,test
-89.31250829,30.74837554,15097,test
-89.51457687,30.81631872,15098,test
-89.83101808,30.47393889,15099,test
-89.39855787,30.6025017,15100,test
-89.60701602,30.81477294,15101,test
-89.95850628,30.40189571,15102,test
-89.47748018,30.80064544,15103,test
-89.22842354,30.82858235,15104,test
-89.7764851,30.8176982,15105,test
-89.05682084,30.99563086,15106,test
-89.13527448,30.55497837,15107,test
-89.53072713,30.1503585,15108,test
-89.86259427,30.01368022,15109,test
-89.56884183,30.51741131,15110,test
-89.7328521,30.19259298,15111,test
-89.97576755,30.50433871,15112,test
-89.67148889,30.15861584,15113,test
-89.69452544,30.7629967,15114,test
-89.29073346,30.96516232,15115,test
-89.34215421,30.04307273,15116,test
-89.65281377,30.41017727,15117,test
-89.76036303,30.15298188,15118,test
-89.45753746,30.11599055,15119,test
-89.53360607,30.12512175,15120,test
-89.66917298,30.04979156,15121,test
-89.60269873,30.62607501,15122,test
-89.59706262,30.66703066,15123,test
-89.06340033,30.56684373,15124,test
-89.92517107,30.77368427,15125,test
-89.86191291,30.23418803,15126,test
-89.45823452,30.00296605,15127,test
-89.33182277,30.05326992,15128,test
-89.92988499,30.05170059,15129,test
-89.48892659,30.09389158,15130,test
-89.77744709,30.34537424,15131,test
-89.30189173,30.77587986,15132,test
-89.1335189,30.2426664,15133,test
-89.40079735,30.20821878,15134,test
-89.84486281,30.24173686,15135,test
-89.20402382,30.9834247,15136,test
-89.05209894,30.79930315,15137,test
-89.62657845,30.3830303,15138,test
-89.79469969,30.98716531,15139,test
-89.99993517,30.80791357,15140,test
-89.11604568,30.79289133,15141,test
-89.35878682,30.25504291,15142,test
-89.97819239,30.34316628,15143,test
-89.17884338,30.79527088,15144,test
-89.77571696,30.21329012,15145,test
-89.48167904,30.29015581,15146,test
-89.96486498,30.16008891,15147,test
-89.68215708,30.1354365,15148,test
-89.10095272,30.16066829,15149,test
-89.95509967,30.10768862,15150,test
-89.86559148,30.61285055,15151,test
-89.49560621,30.1819538,15152,test
-89.82620089,30.86653321,15153,test
-89.82347775,30.92569843,15154,test
-89.37083023,30.37504487,15155,test
-89.63730199,30.133274,15156,test
-89.86961139,30.26639847,15157,test
-89.17282723,30.53247112,15158,test
-89.02511556,30.1794916,15159,test
-89.81500132,30.85964827,15160,test
-89.62042867,30.41235466,15161,test
-89.1855137,30.34412988,15162,test
-89.54489405,30.52969562,15163,test
-89.46395111,30.34821919,15164,test
-89.67808214,30.92257341,15165,test
-89.39606257,30.4968289,15166,test
-89.86325941,30.39879291,15167,test
-89.52246375,30.22112193,15168,test
-89.78924833,30.01853006,15169,test
-89.82221196,30.89231172,15170,test
-89.44568219,30.29543647,15171,test
-89.02521879,30.08499964,15172,test
-89.18516749,30.81739604,15173,test
-89.41597456,30.66616836,15174,test
-89.26232537,30.60243171,15175,test
-89.81121382,30.87705993,15176,test
-89.59185692,30.18440865,15177,test
-89.6086842,30.65392139,15178,test
-89.24431282,30.03385206,15179,test
-89.45738499,30.87343625,15180,test
-89.26296495,30.24850219,15181,test
-89.79018604,30.43506761,15182,test
-89.13950944,30.64897974,15183,test
-89.73475367,30.60222975,15184,test
-89.90522246,30.63081199,15185,test
-89.99580377,30.66169022,15186,test
-89.68868021,30.13307733,15187,test
-89.22651272,30.89623059,15188,test
-89.35188538,30.03822648,15189,test
-89.53115501,30.14218051,15190,test
-89.57229543,30.45083542,15191,test
-89.30915306,30.21030261,15192,test
-89.66169894,30.00987083,15193,test
-89.96927364,30.34434024,15194,test
-89.07941264,30.49379651,15195,test
-89.6453525,30.16444422,15196,test
-89.27884374,30.22662476,15197,test
-89.85480202,30.00404268,15198,test
-89.57548358,30.35886899,15199,test
-89.95640962,30.38262535,15200,test
-89.48109177,30.64757569,15201,test
-89.06453085,30.23840543,15202,test
-89.32022701,30.75152297,15203,test
-89.54266331,30.92530131,15204,test
-89.98535273,30.65420312,15205,test
-89.89478585,30.3678771,15206,test
-89.13558919,30.62509188,15207,test
-89.47743841,30.84428152,15208,test
-89.53655236,30.27364458,15209,test
-89.45057527,30.59879365,15210,test
-89.21808534,30.27510532,15211,test
-89.61266759,30.64399663,15212,test
-89.63193838,30.35253611,15213,test
-89.90117256,30.08050762,15214,test
-89.87562227,30.94165808,15215,test
-89.13129478,30.17292278,15216,test
-89.12281769,30.92334825,15217,test
-89.73731882,30.24205984,15218,test
-89.77959879,30.10074923,15219,test
-89.29889134,30.79671642,15220,test
-89.99461188,30.80972487,15221,test
-89.17984485,30.8692827,15222,test
-89.86886023,30.62924232,15223,test
-89.38971451,30.71013394,15224,test
-89.11905103,30.72536259,15225,test
-89.98231739,30.36727446,15226,test
-89.89778146,30.200341,15227,test
-89.83370126,30.18719469,15228,test
-89.27378591,30.08651497,15229,test
-89.80990121,30.49869949,15230,test
-89.19372627,30.44886662,15231,test
-89.06763468,30.00354821,15232,test
-89.52023692,30.53685265,15233,test
-89.76119942,30.2810046,15234,test
-89.72018786,30.52084403,15235,test
-89.95066231,30.7496633,15236,test
-89.96292808,30.68327531,15237,test
-89.59408284,30.24809422,15238,test
-89.03057113,30.01716932,15239,test
-89.75442376,30.08430589,15240,test
-89.4769345,30.46198902,15241,test
-89.27269371,30.57330379,15242,test
-89.47993656,30.2914126,15243,test
-89.3463951,30.8227523,15244,test
-89.58923991,30.81515095,15245,test
-89.22588135,30.4957187,15246,test
-89.04120852,30.14022124,15247,test
-89.11227757,30.39883801,15248,test
-89.98673144,30.80035106,15249,test
-89.84307406,30.35116582,15250,test
-89.35869839,30.14683926,15251,test
-89.98254372,30.11726572,15252,test
-89.6929957,30.87149359,15253,test
-89.82487063,30.61999564,15254,test
-89.04832429,30.82499214,15255,test
-89.4433716,30.16711953,15256,test
-89.99341373,30.78844548,15257,test
-89.74028355,30.94238192,15258,test
-89.15522763,30.87214303,15259,test
-89.73423236,30.0123357,15260,test
-89.28645876,30.19913455,15261,test
-89.74224546,30.12148646,15262,test
-89.74860182,30.12333247,15263,test
-89.47914988,30.87043462,15264,test
-89.76192943,30.81556008,15265,test
-89.07468749,30.94330317,15266,test
-89.00433701,30.08794834,15267,test
-89.94963916,30.43112119,15268,test
-89.93315597,30.20254778,15269,test
-89.96183899,30.45889859,15270,test
-89.65519532,30.74830016,15271,test
-89.6112561,30.09117873,15272,test
-89.06434194,30.59767053,15273,test
-89.38981134,30.7713632,15274,test
-89.49417347,30.29026391,15275,test
-89.91737994,30.17059139,15276,test
-89.18322314,30.59898097,15277,test
-89.87525283,30.15476529,15278,test
-89.10095286,30.97383104,15279,test
-89.48820867,30.43216446,15280,test
-89.93470904,30.11898885,15281,test
-89.43736755,30.21625421,15282,test
-89.31530968,30.92896647,15283,test
-89.62759891,30.15341528,15284,test
-89.91890955,30.87491032,15285,test
-89.46772048,30.56734149,15286,test
-89.68991898,30.73216799,15287,test
-89.42665934,30.10608126,15288,test
-89.24291069,30.85770526,15289,test
-89.2268041,30.60575832,15290,test
-89.79402403,30.64789136,15291,test
-89.30342388,30.13560912,15292,test
-89.99161142,30.42823352,15293,test
-89.21340596,30.87650612,15294,test
-89.38212958,30.29414367,15295,test
-89.26923011,30.91072006,15296,test
-89.59603011,30.020316,15297,test
-89.33992457,30.16421441,15298,test
-89.34891199,30.69265312,15299,test
-89.12888214,30.47651671,15300,test
-89.35880627,30.9165136,15301,test
-89.4072373,30.95727023,15302,test
-89.5315843,30.80851707,15303,test
-89.7748332,30.45739993,15304,test
-89.33115002,30.83228108,15305,test
-89.78406897,30.77484429,15306,test
-89.84907299,30.66223422,15307,test
-89.01726755,30.15911134,15308,test
-89.72514641,30.22139902,15309,test
-89.03653642,30.68638632,15310,test
-89.021461,30.22151182,15311,test
-89.45754088,30.3564243,15312,test
-89.87814534,30.29439383,15313,test
-89.81691822,30.42890247,15314,test
-89.74538093,30.8738361,15315,test
-89.70076687,30.28372323,15316,test
-89.46720637,30.63989384,15317,test
-89.83286669,30.24865925,15318,test
-89.66686043,30.67507,15319,test
-89.19734182,30.51131372,15320,test
-89.38598555,30.71208124,15321,test
-89.76855036,30.4894548,15322,test
-89.21434314,30.59772034,15323,test
-89.75028982,30.8741664,15324,test
-89.35943939,30.48888503,15325,test
-89.94488347,30.4046955,15326,test
-89.51891081,30.7202176,15327,test
-89.02630116,30.03866936,15328,test
-89.93823091,30.93927783,15329,test
-89.70516985,30.21031045,15330,test
-89.04623113,30.82462454,15331,test
-89.81394278,30.60597024,15332,test
-89.98764783,30.06006978,15333,test
-89.87038751,30.23612312,15334,test
-89.47622114,30.13501349,15335,test
-89.41710306,30.16491008,15336,test
-89.77646477,30.90424895,15337,test
-89.06333664,30.65790569,15338,test
-89.19020722,30.39898717,15339,test
-89.57923121,30.07049868,15340,test
-89.90648077,30.27223014,15341,test
-89.22053078,30.29535723,15342,test
-89.22231473,30.9415276,15343,test
-89.23679196,30.26143438,15344,test
-89.37325046,30.21743695,15345,test
-89.82363227,30.12621939,15346,test
-89.49558462,30.73175211,15347,test
-89.09620964,30.03234139,15348,test
-89.69502165,30.46837555,15349,test
-89.4334194,30.7198542,15350,test
-89.42035842,30.32496996,15351,test
-89.61522313,30.46366667,15352,test
-89.75783383,30.85576874,15353,test
-89.10316122,30.65717324,15354,test
-89.33972798,30.74803076,15355,test
-89.63515404,30.01046343,15356,test
-89.5518735,30.63372507,15357,test
-89.05052159,30.19277966,15358,test
-89.01997312,30.79428297,15359,test
-89.03589061,30.20715672,15360,test
-89.17686838,30.39606638,15361,test
-89.0619452,30.21342757,15362,test
-89.61597462,30.77794235,15363,test
-89.35211319,30.31327878,15364,test
-89.3937724,30.56241502,15365,test
-89.53007244,30.92329437,15366,test
-89.51188132,30.73634993,15367,test
-89.3293052,30.59948102,15368,test
-89.24389535,30.83582115,15369,test
-89.04288097,30.26089007,15370,test
-89.38773699,30.55583972,15371,test
-89.85225478,30.15890215,15372,test
-89.01623047,30.74746371,15373,test
-89.70464976,30.33755038,15374,test
-89.05344347,30.71796751,15375,test
-89.1763056,30.10517572,15376,test
-89.9098267,30.45428128,15377,test
-89.74104937,30.09383882,15378,test
-89.64561333,30.97944325,15379,test
-89.94943188,30.99130768,15380,test
-89.76626664,30.20809371,15381,test
-89.89754229,30.35616706,15382,test
-89.22637002,30.40285356,15383,test
-89.20037666,30.63333096,15384,test
-89.03673623,30.33771971,15385,test
-89.30203332,30.71706345,15386,test
-89.70645125,30.75879515,15387,test
-89.14169002,30.15495702,15388,test
-89.11223097,30.03579012,15389,test
-89.95443517,30.4046947,15390,test
-89.39202544,30.78360667,15391,test
-89.04308317,30.09471679,15392,test
-89.23393976,30.39896484,15393,test
-89.08473733,30.37785113,15394,test
-89.82645907,30.4712802,15395,test
-89.40806331,30.84880075,15396,test
-89.79334255,30.38991187,15397,test
-89.4006305,30.34432635,15398,test
-89.95543278,30.22420689,15399,test
-89.58452438,30.15461588,15400,test
-89.66258634,30.79415908,15401,test
-89.74233329,30.94647292,15402,test
-89.85729567,30.72050369,15403,test
-89.50826642,30.8408611,15404,test
-89.53928789,30.78657753,15405,test
-89.13555141,30.75598641,15406,test
-89.35075166,30.45487661,15407,test
-89.69182116,30.06167228,15408,test
-89.70307901,30.55592352,15409,test
-89.82312594,30.64819852,15410,test
-89.37657178,30.84420711,15411,test
-89.05973885,30.15429265,15412,test
-89.55526311,30.67563995,15413,test
-89.13909571,30.87235346,15414,test
-89.11202392,30.82360361,15415,test
-89.06162267,30.31888005,15416,test
-89.01272464,30.6428196,15417,test
-89.96920573,30.99594024,15418,test
-89.14608432,30.43460906,15419,test
-89.35763294,30.32289486,15420,test
-89.35628102,30.79327412,15421,test
-89.29888133,30.34943228,15422,test
-89.16774647,30.86697901,15423,test
-89.51174562,30.51200982,15424,test
-89.467349,30.27479221,15425,test
-89.40219797,30.41050251,15426,test
-89.91920175,30.45225861,15427,test
-89.99906735,30.60539838,15428,test
-89.59959668,30.66944714,15429,test
-89.57593907,30.47942474,15430,test
-89.35149141,30.20580041,15431,test
-89.52733662,30.22001563,15432,test
-89.5418439,30.73411667,15433,test
-89.82150991,30.56817893,15434,test
-89.03601055,30.2455499,15435,test
-89.68525921,30.49266257,15436,test
-89.40053433,30.29954748,15437,test
-89.01912482,30.72244038,15438,test
-89.78756025,30.26978057,15439,test
-89.62018107,30.5868611,15440,test
-89.93789744,30.87095309,15441,test
-89.50496863,30.4742348,15442,test
-89.7723588,30.26184726,15443,test
-89.48080051,30.6287359,15444,test
-89.62580469,30.06433459,15445,test
-89.86947284,30.26760018,15446,test
-89.14376113,30.35116366,15447,test
-89.08489194,30.46285429,15448,test
-89.84339145,30.86467698,15449,test
-89.93443912,30.93726768,15450,test
-89.73832182,30.80167016,15451,test
-89.95130479,30.56115209,15452,test
-89.18359867,30.33208696,15453,test
-89.56450959,30.62367182,15454,test
-89.14526683,30.51898023,15455,test
-89.28299177,30.17597516,15456,test
-89.9918167,30.27469059,15457,test
-89.3685714,30.80605399,15458,test
-89.83321822,30.34933436,15459,test
-89.82497529,30.22644024,15460,test
-89.51757853,30.28985387,15461,test
-89.26883001,30.70245624,15462,test
-89.26958961,30.772186,15463,test
-89.31635321,30.48400276,15464,test
-89.04036193,30.86283192,15465,test
-89.18579095,30.480528,15466,test
-89.89155197,30.25469435,15467,test
-89.82469568,30.36316992,15468,test
-89.9860727,30.55290751,15469,test
-89.77234434,30.75404197,15470,test
-89.63322787,30.89875309,15471,test
-89.74819278,30.49322114,15472,test
-89.23333658,30.8079885,15473,test
-89.02413791,30.82091402,15474,test
-89.33446476,30.75395779,15475,test
-89.05536853,30.90085022,15476,test
-89.90171475,30.03084909,15477,test
-89.51105011,30.77619288,15478,test
-89.66358005,30.43751828,15479,test
-89.87935793,30.06052451,15480,test
-89.94151761,30.49061773,15481,test
-89.59255586,30.62112606,15482,test
-89.66471119,30.73901774,15483,test
-89.13307614,30.19258747,15484,test
-89.66305415,30.36861944,15485,test
-89.23859414,30.68031585,15486,test
-89.63942826,30.89181181,15487,test
-89.51663621,30.45504479,15488,test
