latitude,longitude,name,category
-89.2180257,30.99492754,823,test
-89.64853805,30.53549304,824,test
-89.89111147,30.90861076,825,test
-89.98335002,30.20242995,826,test
-89.8423849,30.91050095,827,test
-89.18061048,30.57926069,828,test
-89.11643862,30.79966559,829,test
-89.43813778,30.43984167,830,test
-89.56520415,30.87970172,831,test
-89.36699249,30.540957,832,test
-89.86594653,30.13380135,833,test
-89.90658748,30.42085765,834,test
-89.55870285,30.97078161,835,test
-89.09154741,30.94499491,836,test
-89.09005368,30.19435953,837,test
-89.44573605,30.10050379,838,test
-89.66680708,30.37437776,839,test
-89.70080216,30.85759781,840,test
-89.46469404,30.10431176,841,test
-89.47307651,30.23742326,842,test
-89.61029297,30.99831638,843,test
-89.4641913,30.57037299,844,test
-89.7663207,30.8834998,845,test
-89.79820139,30.31513415,846,test
-89.6762782,30.35232293,847,test
-89.53682759,30.15597745,848,test
-89.10842926,30.89809988,849,test
-89.68880402,30.58754429,850,test
-89.27775163,30.18179719,851,test
-89.27398291,30.12856071,852,test
-89.31666797,30.24542087,853,test
-89.91571027,30.02816608,854,test
-89.70449337,30.39700663,855,test
-89.74429708,30.37571457,856,test
-89.67311459,30.82001101,857,test
-89.63750382,30.95288608,858,test
-89.0821127,30.00628753,859,test
-89.15085862,30.64107164,860,test
-89.25946151,30.31054657,861,test
-89.44598045,30.81045096,862,test
-89.93668497,30.9489394,863,test
-89.68370761,30.37744583,864,test
-89.34445114,30.14361474,865,test
-89.60154797,30.62996572,866,test
-89.55947029,30.8337502,867,test
-89.52461643,30.6382114,868,test
-89.8210757,30.36499536,869,test
-89.80923473,30.01717373,870,test
-89.87663037,30.47176314,871,test
-89.78711818,30.49698843,872,test
-89.65519069,30.73528744,873,test
-89.55732702,30.69928971,874,test
-89.26690813,30.70573876,875,test
-89.48011845,30.15224673,876,test
-89.02781823,30.75428143,877,test
-89.5926187,30.01865146,878,test
-89.76600111,30.7281851,879,test
-89.23987006,30.31093547,880,test
-89.21479364,30.91404263,881,test
-89.44900458,30.49202621,882,test
-89.03763302,30.74434677,883,test
-89.8092736,30.95404405,884,test
-89.88369084,30.93034772,885,test
-89.29934614,30.44783395,886,test
-89.69215191,30.76397432,887,test
-89.11957805,30.25814744,888,test
-89.35432561,30.53595398,889,test
-89.51809196,30.8230522,890,test
-89.1442666,30.06625881,891,test
-89.65515811,30.15925599,892,test
-89.7923474,30.56353839,893,test
-89.52653077,30.58913876,894,test
-89.45320703,30.82990143,895,test
-89.96931488,30.76632963,896,test
-89.65590436,30.22142713,897,test
-89.37903777,30.91687107,898,test
-89.82212143,30.68839009,899,test
-89.12951974,30.6916464,900,test
-89.17945538,30.29228584,901,test
-89.90261013,30.81410696,902,test
-89.65853857,30.95527956,903,test
-89.75611458,30.59506982,904,test
-89.93534607,30.13031256,905,test
-89.87851493,30.66879784,906,test
-89.11270286,30.72913193,907,test
-89.38221802,30.13932427,908,test
-89.69341127,30.55119103,909,test
-89.77882923,30.6213989,910,test
-89.50441647,30.77453633,911,test
-89.80878301,30.53206421,912,test
-89.45331506,30.68073276,913,test
-89.4869718,30.72782298,914,test
-89.39035733,30.17913284,915,test
-89.90328564,30.43855558,916,test
-89.62127705,30.91373243,917,test
-89.18129411,30.42555767,918,test
-89.01429718,30.46125141,919,test
-89.64566324,30.09662413,920,test
-89.53105889,30.89273339,921,test
-89.89576755,30.23820361,922,test
-89.4803354,30.99563725,923,test
-89.94287192,30.40746248,924,test
-89.94683858,30.07028744,925,test
-89.30728502,30.10843079,926,test
-89.29098169,30.28188832,927,test
-89.73812203,30.18205232,928,test
-89.09908553,30.51835449,929,test
-89.16878347,30.75843089,930,test
-89.30543727,30.12742493,931,test
-89.79901829,30.60125913,932,test
-89.54040286,30.81812608,933,test
-89.76755012,30.22898315,934,test
-89.19170602,30.62328829,935,test
-89.25334006,30.810266,936,test
-89.95622318,30.59272527,937,test
-89.99313852,30.10298048,938,test
-89.63186569,30.5889286,939,test
-89.53259599,30.05119871,940,test
-89.98302469,30.2514556,941,test
-89.38628399,30.95338589,942,test
-89.19012839,30.83349749,943,test
-89.40887316,30.74687837,944,test
-89.08253564,30.18168789,945,test
-89.37258638,30.85389796,946,test
-89.26506316,30.08950255,947,test
-89.21942087,30.20235489,948,test
-89.23198034,30.25124471,949,test
-89.91800653,30.47788331,950,test
-89.93677818,30.20105703,951,test
-89.50872826,30.77051571,952,test
-89.01742672,30.26426902,953,test
-89.09878773,30.32189328,954,test
-89.22417515,30.96163439,955,test
-89.25171218,30.05664497,956,test
-89.55575489,30.91833012,957,test
-89.59568028,30.85352242,958,test
-89.38017195,30.13999838,959,test
-89.9051554,30.39651335,960,test
-89.11410529,30.19529199,961,test
-89.33409219,30.0977816,962,test
-89.68716679,30.50684271,963,test
-89.81656286,30.8950224,964,test
-89.60101431,30.92260404,965,test
-89.88200282,30.20764119,966,test
-89.70510026,30.42085643,967,test
-89.70994767,30.84115887,968,test
-89.54487842,30.94392342,969,test
-89.40549367,30.29817174,970,test
-89.67660139,30.54149398,971,test
-89.82003919,30.09249306,972,test
-89.46906755,30.47185613,973,test
-89.31806589,30.87821862,974,test
-89.942808,30.23702009,975,test
-89.84333649,30.38379611,976,test
-89.86080264,30.46199887,977,test
-89.17742271,30.18745967,978,test
-89.77022267,30.18605281,979,test
-89.45394593,30.60305632,980,test
-89.50554793,30.37514608,981,test
-89.53845949,30.55541682,982,test
-89.31940021,30.21466983,983,test
-89.89559257,30.19653293,984,test
-89.35713024,30.86528727,985,test
-89.19085188,30.03390245,986,test
-89.90468601,30.81783293,987,test
-89.05431758,30.04809046,988,test
-89.65344775,30.21240402,989,test
-89.11181333,30.67726448,990,test
-89.92306555,30.54845837,991,test
-89.42269435,30.52926122,992,test
-89.90250099,30.04852347,993,test
-89.75548447,30.75937974,994,test
-89.41944763,30.47797224,995,test
-89.96886669,30.44426032,996,test
-89.03642411,30.46614938,997,test
-89.32752603,30.98052629,998,test
-89.40023251,30.0744486,999,test
-89.16228069,30.70566792,1000,test
-89.00496572,30.41020364,1001,test
-89.24860207,30.43703517,1002,test
-89.04306883,30.22263915,1003,test
-89.05502115,30.5492143,1004,test
-89.26409691,30.1816614,1005,test
-89.13514915,30.46404309,1006,test
-89.03067936,30.97512184,1007,test
-89.83923402,30.95568296,1008,test
-89.23565139,30.6331697,1009,test
-89.52724708,30.95415095,1010,test
-89.94740124,30.78563385,1011,test
-89.379799,30.07362963,1012,test
-89.90687991,30.69585293,1013,test
-89.66458535,30.6511172,1014,test
-89.2848383,30.42978832,1015,test
-89.16408193,30.47651196,1016,test
-89.27800682,30.51433357,1017,test
-89.97549071,30.39398799,1018,test
-89.34844609,30.81592324,1019,test
-89.27208222,30.12937226,1020,test
-89.60460799,30.46040851,1021,test
-89.44051797,30.70507067,1022,test
-89.67214483,30.22869725,1023,test
-89.08244419,30.31685174,1024,test
-89.42576479,30.69611849,1025,test
-89.60326083,30.57184372,1026,test
-89.07884918,30.64631336,1027,test
-89.13025819,30.23093386,1028,test
-89.43416706,30.25439368,1029,test
-89.42644816,30.87165586,1030,test
-89.94500146,30.17114557,1031,test
-89.1591658,30.70347347,1032,test
-89.06657671,30.67537921,1033,test
-89.90660193,30.07179281,1034,test
-89.78843108,30.91817452,1035,test
-89.46619964,30.72778222,1036,test
-89.98395924,30.71104483,1037,test
-89.65112231,30.4669536,1038,test
-89.17044916,30.2064255,1039,test
-89.56042708,30.72316655,1040,test
-89.68211139,30.46927952,1041,test
-89.05602883,30.60319324,1042,test
-89.94276969,30.64638556,1043,test
-89.83079139,30.95675555,1044,test
-89.09275931,30.78120408,1045,test
-89.3508589,30.41592197,1046,test
-89.78436445,30.539179,1047,test
-89.34995072,30.24871341,1048,test
-89.44685007,30.38093077,1049,test
-89.94031269,30.515259,1050,test
-89.79972166,30.53570202,1051,test
-89.77193954,30.11589867,1052,test
-89.97159848,30.51790521,1053,test
-89.75618852,30.58259349,1054,test
-89.34567217,30.87834071,1055,test
-89.26781902,30.5642594,1056,test
-89.07368193,30.91893193,1057,test
-89.38682754,30.40831686,1058,test
-89.41780375,30.28088088,1059,test
-89.74260057,30.29890386,1060,test
-89.21439348,30.98762427,1061,test
-89.05388508,30.50089252,1062,test
-89.74677714,30.69872125,1063,test
-89.07916566,30.53590222,1064,test
-89.41730826,30.04527233,1065,test
-89.72658262,30.84220652,1066,test
-89.28278898,30.28708121,1067,test
-89.1772237,30.44253354,1068,test
-89.83139816,30.21942418,1069,test
-89.21267854,30.1305899,1070,test
-89.59071863,30.79716319,1071,test
-89.05518512,30.30916162,1072,test
-89.93351868,30.83313492,1073,test
-89.69875113,30.6584401,1074,test
-89.3916507,30.42987103,1075,test
-89.31813982,30.0309551,1076,test
-89.51979597,30.17522355,1077,test
-89.12666391,30.03439099,1078,test
-89.03227958,30.74757036,1079,test
-89.3621581,30.08461855,1080,test
-89.43346345,30.79223925,1081,test
-89.34373352,30.09600366,1082,test
-89.59958569,30.6613726,1083,test
-89.68061963,30.59349245,1084,test
-89.99659376,30.91798007,1085,test
-89.28967488,30.03035292,1086,test
-89.19772502,30.52776224,1087,test
-89.51158403,30.73395986,1088,test
-89.89860589,30.4358822,1089,test
-89.72164797,30.65675053,1090,test
-89.85068254,30.71408348,1091,test
-89.35112454,30.27561542,1092,test
-89.36450794,30.71825742,1093,test
-89.80925001,30.04327766,1094,test
-89.70248522,30.5283472,1095,test
-89.46870537,30.26492903,1096,test
-89.65688231,30.86643098,1097,test
-89.76814601,30.55769933,1098,test
-89.28359392,30.47474193,1099,test
-89.90380522,30.70130693,1100,test
-89.98434773,30.20627801,1101,test
-89.93928112,30.96830741,1102,test
-89.43474808,30.25276078,1103,test
-89.23665504,30.20257442,1104,test
-89.81138607,30.61508691,1105,test
-89.56715019,30.52049292,1106,test
-89.69350887,30.88822371,1107,test
-89.24656175,30.29502627,1108,test
-89.26001548,30.53893245,1109,test
-89.47044107,30.03786418,1110,test
-89.96485369,30.57954266,1111,test
-89.87754425,30.6060963,1112,test
-89.03967759,30.26825129,1113,test
-89.40688984,30.50249864,1114,test
-89.30543901,30.22768956,1115,test
-89.06416477,30.55662641,1116,test
-89.58013205,30.58983871,1117,test
-89.62346639,30.59032695,1118,test
-89.95502718,30.36339114,1119,test
-89.31803608,30.46963626,1120,test
-89.48717081,30.13107691,1121,test
-89.98889091,30.08421482,1122,test
-89.64356689,30.4789526,1123,test
-89.52009279,30.19140372,1124,test
-89.98941312,30.74003662,1125,test
-89.28908526,30.26263735,1126,test
-89.87082054,30.44673004,1127,test
-89.67398354,30.11201886,1128,test
-89.02743288,30.73457889,1129,test
-89.65228878,30.45330552,1130,test
-89.66099594,30.97571941,1131,test
-89.7202852,30.74061072,1132,test
-89.66517502,30.43739029,1133,test
-89.29181654,30.00529112,1134,test
-89.09435083,30.63560417,1135,test
-89.22833922,30.90017307,1136,test
-89.88829746,30.27509957,1137,test
-89.62066046,30.9328028,1138,test
-89.65336219,30.05934686,1139,test
-89.85964626,30.8446317,1140,test
-89.93739841,30.33655302,1141,test
-89.48168894,30.46856184,1142,test
-89.61496133,30.80654319,1143,test
-89.13742776,30.3413185,1144,test
-89.87858066,30.71654362,1145,test
-89.27993522,30.54686096,1146,test
-89.41915675,30.86707254,1147,test
-89.14763292,30.71658398,1148,test
-89.06123424,30.31336722,1149,test
-89.5004862,30.64729601,1150,test
-89.70590015,30.16698399,1151,test
-89.38363225,30.76721886,1152,test
-89.85665445,30.44822387,1153,test
-89.83746645,30.09388528,1154,test
-89.57449275,30.1070572,1155,test
-89.06415727,30.87385162,1156,test
-89.36843401,30.21923744,1157,test
-89.63995785,30.41682375,1158,test
-89.50954562,30.82072755,1159,test
-89.0502744,30.0324207,1160,test
-89.04265992,30.02389843,1161,test
-89.77704182,30.69109138,1162,test
-89.7750327,30.6088466,1163,test
-89.61037742,30.61969739,1164,test
-89.45244696,30.38037571,1165,test
-89.73008662,30.82417311,1166,test
-89.70166352,30.96158454,1167,test
-89.30978821,30.50716045,1168,test
-89.4543723,30.05178656,1169,test
-89.06445081,30.69311632,1170,test
-89.55531033,30.37559511,1171,test
-89.43414473,30.02446441,1172,test
-89.03635893,30.52145221,1173,test
-89.81479282,30.94518085,1174,test
-89.33584138,30.05817073,1175,test
-89.28804562,30.84986348,1176,test
-89.05941727,30.32019184,1177,test
-89.45620398,30.61874542,1178,test
-89.20626966,30.88657409,1179,test
-89.58082648,30.68909534,1180,test
-89.6218116,30.47865819,1181,test
-89.51586096,30.62166874,1182,test
-89.27503585,30.09775856,1183,test
-89.25831057,30.36962847,1184,test
-89.78780022,30.20119859,1185,test
-89.46656031,30.0467264,1186,test
-89.41122886,30.70877829,1187,test
-89.75715748,30.66791235,1188,test
-89.64452208,30.6849056,1189,test
-89.47448133,30.9625592,1190,test
-89.65114249,30.22364817,1191,test
-89.03541524,30.02589069,1192,test
-89.92404982,30.77740775,1193,test
-89.30010824,30.98136241,1194,test
-89.09154396,30.67715277,1195,test
-89.99087822,30.03818453,1196,test
-89.2585954,30.22957209,1197,test
-89.24875477,30.13236077,1198,test
-89.4857784,30.41435873,1199,test
-89.27783878,30.5954935,1200,test
-89.68678095,30.34327861,1201,test
-89.94373751,30.29686099,1202,test
-89.07137985,30.07303002,1203,test
-89.70058845,30.45657772,1204,test
-89.14043216,30.34780644,1205,test
-89.46349522,30.66589972,1206,test
-89.44257939,30.78215779,1207,test
-89.89903059,30.97485946,1208,test
-89.545513,30.03923904,1209,test
-89.18984117,30.24584826,1210,test
-89.5865575,30.55065349,1211,test
-89.22052475,30.35317741,1212,test
-89.19504439,30.60462308,1213,test
-89.4925588,30.31991576,1214,test
-89.85876744,30.71705157,1215,test
-89.34845671,30.85724079,1216,test
-89.89193973,30.39546358,1217,test
-89.45329768,30.22790237,1218,test
-89.27763905,30.39197524,1219,test
-89.28746761,30.68613549,1220,test
-89.94404776,30.24592494,1221,test
-89.44770571,30.22117748,1222,test
-89.77741817,30.57701561,1223,test
-89.4305249,30.36644057,1224,test
-89.49077828,30.4036004,1225,test
-89.53542038,30.15336412,1226,test
-89.18227634,30.36605091,1227,test
-89.09397771,30.67517221,1228,test
-89.92822752,30.05871013,1229,test
-89.08604097,30.12884736,1230,test
-89.59247067,30.36064109,1231,test
-89.91840434,30.14279617,1232,test
-89.61278681,30.34089521,1233,test
-89.94523222,30.69625168,1234,test
-89.22500082,30.94420283,1235,test
-89.55000723,30.58353283,1236,test
-89.9033545,30.73865372,1237,test
-89.40243446,30.79903783,1238,test
-89.19709071,30.09862391,1239,test
-89.80987337,30.02280817,1240,test
-89.12962051,30.98622162,1241,test
-89.98444317,30.05564776,1242,test
-89.17107255,30.62873781,1243,test
-89.67588484,30.53815097,1244,test
-89.04676549,30.77007086,1245,test
-89.66142521,30.29266913,1246,test
-89.85467045,30.1436774,1247,test
-89.91180392,30.34537327,1248,test
-89.39563631,30.81989137,1249,test
-89.88743423,30.6324608,1250,test
-89.69068988,30.03825646,1251,test
-89.44394059,30.88132744,1252,test
-89.47860622,30.98631394,1253,test
-89.66516042,30.21537734,1254,test
-89.36625062,30.54375063,1255,test
-89.23444667,30.24037273,1256,test
-89.60336728,30.65961742,1257,test
-89.41448062,30.12264927,1258,test
-89.20777595,30.63507148,1259,test
-89.66106518,30.46146354,1260,test
-89.19803402,30.42038493,1261,test
-89.93006007,30.82108864,1262,test
-89.22575723,30.80393776,1263,test
-89.55200965,30.35572259,1264,test
-89.84805933,30.06371647,1265,test
-89.53000019,30.85379405,1266,test
-89.44308114,30.51623183,1267,test
-89.6656753,30.13283866,1268,test
-89.99234452,30.01142262,1269,test
-89.87811251,30.47734639,1270,test
-89.23894419,30.30650631,1271,test
-89.97234421,30.43771123,1272,test
-89.94989839,30.11961507,1273,test
-89.16650838,30.0262714,1274,test
-89.77987984,30.01487726,1275,test
-89.78715788,30.10800818,1276,test
-89.88851392,30.57141841,1277,test
-89.93986368,30.94111487,1278,test
-89.98289685,30.87979637,1279,test
-89.29841332,30.00998064,1280,test
-89.10096779,30.28803298,1281,test
-89.59342269,30.79707827,1282,test
-89.90103198,30.03192429,1283,test
-89.90159501,30.52980529,1284,test
-89.38406063,30.68647843,1285,test
-89.23061527,30.15711263,1286,test
-89.27420028,30.77269827,1287,test
-89.74826697,30.41222404,1288,test
-89.9888021,30.70094363,1289,test
-89.23408216,30.08319708,1290,test
-89.38768028,30.82604584,1291,test
-89.62910236,30.62367326,1292,test
-89.53691128,30.9802473,1293,test
-89.43010507,30.15783697,1294,test
-89.5098437,30.89931849,1295,test
-89.51534923,30.51900537,1296,test
-89.02608245,30.98417267,1297,test
-89.60216567,30.78215165,1298,test
-89.2996158,30.38030214,1299,test
-89.66512547,30.14801205,1300,test
-89.73451165,30.75170967,1301,test
-89.20999574,30.18504391,1302,test
-89.24021711,30.66129275,1303,test
-89.80081514,30.44996412,1304,test
-89.88064503,30.1072359,1305,test
-89.53036758,30.67017159,1306,test
-89.50385166,30.23147414,1307,test
-89.60200399,30.44508849,1308,test
-89.492929,30.55525762,1309,test
-89.74055006,30.52287705,1310,test
-89.51033196,30.05314391,1311,test
-89.36738218,30.72557717,1312,test
-89.12269656,30.13387712,1313,test
-89.26455716,30.30646992,1314,test
-89.74804826,30.02334568,1315,test
-89.7739288,30.05648889,1316,test
-89.56327585,30.85123151,1317,test
-89.40003229,30.39709514,1318,test
-89.93333153,30.37299285,1319,test
-89.4499944,30.10611759,1320,test
-89.6135122,30.35075608,1321,test
-89.92605183,30.61677438,1322,test
-89.32608778,30.85973932,1323,test
-89.29023515,30.39448111,1324,test
-89.18422985,30.11867963,1325,test
-89.17437412,30.65341165,1326,test
-89.29414725,30.16937963,1327,test
-89.43793258,30.78951626,1328,test
-89.10420594,30.75124619,1329,test
-89.47718334,30.27313426,1330,test
-89.47953924,30.91321288,1331,test
-89.73034514,30.26140471,1332,test
-89.78758962,30.42931061,1333,test
-89.89258648,30.38710155,1334,test
-89.35036565,30.33878175,1335,test
-89.04171551,30.2175254,1336,test
-89.68751968,30.60973302,1337,test
-89.88469465,30.68232766,1338,test
-89.22916773,30.76962556,1339,test
-89.19522626,30.53431097,1340,test
-89.72332108,30.92205369,1341,test
-89.90957887,30.28335754,1342,test
-89.32776149,30.04263677,1343,test
-89.32926909,30.73377322,1344,test
-89.2899423,30.84777409,1345,test
-89.60389917,30.37819455,1346,test
-89.12158424,30.32274119,1347,test
-89.59960364,30.90121914,1348,test
-89.38693423,30.7498573,1349,test
-89.17216241,30.23966195,1350,test
-89.89231197,30.63853574,1351,test
-89.79243475,30.61332401,1352,test
-89.70957355,30.86177575,1353,test
-89.1722997,30.98274578,1354,test
-89.04249562,30.72558632,1355,test
-89.18367172,30.45396533,1356,test
-89.77544252,30.18014641,1357,test
-89.24037431,30.65500883,1358,test
-89.14003536,30.34037394,1359,test
-89.87780378,30.05904397,1360,test
-89.29166343,30.68463067,1361,test
-89.29402244,30.15052945,1362,test
-89.83689737,30.15399089,1363,test
-89.34957973,30.76759853,1364,test
-89.00666019,30.17606843,1365,test
-89.17548422,30.42036914,1366,test
-89.33900723,30.14423626,1367,test
-89.08220514,30.03290094,1368,test
-89.15818864,30.05959182,1369,test
-89.44444531,30.59007947,1370,test
-89.55067575,30.46992326,1371,test
-89.73688418,30.54199975,1372,test
-89.19263745,30.17790736,1373,test
-89.87479304,30.55523372,1374,test
-89.43029802,30.52282096,1375,test
-89.98383921,30.38597891,1376,test
-89.0965306,30.38622956,1377,test
-89.21245296,30.17844627,1378,test
-89.15218293,30.28669794,1379,test
-89.42074704,30.41021604,1380,test
-89.60535678,30.20616294,1381,test
-89.56284225,30.42555925,1382,test
-89.42122685,30.56405303,1383,test
-89.4051572,30.02069585,1384,test
-89.90568984,30.75871378,1385,test
-89.54244488,30.51806917,1386,test
-89.69968831,30.75305229,1387,test
-89.14886688,30.16426583,1388,test
-89.60349245,30.53614953,1389,test
-89.1524065,30.80619477,1390,test
-89.26234662,30.7372343,1391,test
-89.25591991,30.12398015,1392,test
-89.22075184,30.4758708,1393,test
-89.2960856,30.22017346,1394,test
-89.29023996,30.59215239,1395,test
-89.81912803,30.46429655,1396,test
-89.66975421,30.51867596,1397,test
-89.88921628,30.61238969,1398,test
-89.25032795,30.81989522,1399,test
-89.57516094,30.84175921,1400,test
-89.46230692,30.89990491,1401,test
-89.70201559,30.72145002,1402,test
-89.91086735,30.78876722,1403,test
-89.26161896,30.99149906,1404,test
-89.50354843,30.0855152,1405,test
-89.4470627,30.25036184,1406,test
-89.35224669,30.05974807,1407,test
-89.81826821,30.33171734,1408,test
-89.7794899,30.7800726,1409,test
-89.68305059,30.57904854,1410,test
-89.07930904,30.08530196,1411,test
-89.40084833,30.09006934,1412,test
-89.19458447,30.9467308,1413,test
-89.13930044,30.59994346,1414,test
-89.39674867,30.33504372,1415,test
-89.95186825,30.30559802,1416,test
-89.6248546,30.61283046,1417,test
-89.8036748,30.19747045,1418,test
-89.73005771,30.70112248,1419,test
-89.1527468,30.16930912,1420,test
-89.29610879,30.29256312,1421,test
-89.74198569,30.32041218,1422,test
-89.15087996,30.72579316,1423,test
-89.0628482,30.21309242,1424,test
-89.53127302,30.17705562,1425,test
-89.23484795,30.01443445,1426,test
-89.18629744,30.41467063,1427,test
-89.00714189,30.61901702,1428,test
-89.22685234,30.26376309,1429,test
-89.98271287,30.25571329,1430,test
-89.15432242,30.29444681,1431,test
-89.50775872,30.29006803,1432,test
-89.38613965,30.16396732,1433,test
-89.29431537,30.1901588,1434,test
-89.63679126,30.03615705,1435,test
-89.22514443,30.6702764,1436,test
-89.27877815,30.54612878,1437,test
-89.84406962,30.58020842,1438,test
-89.72874452,30.02933852,1439,test
-89.62922068,30.04217731,1440,test
-89.62386629,30.8447395,1441,test
-89.62725537,30.22144672,1442,test
-89.99479881,30.45511354,1443,test
-89.03891874,30.20757108,1444,test
-89.8533284,30.36188054,1445,test
-89.431329,30.12760494,1446,test
-89.73312031,30.87781665,1447,test
-89.65172345,30.69752143,1448,test
-89.18964314,30.91211069,1449,test
-89.75211813,30.37470351,1450,test
-89.30847567,30.31591521,1451,test
-89.46145088,30.68236867,1452,test
-89.01597476,30.16702955,1453,test
-89.09029207,30.71284104,1454,test
-89.96414921,30.2424148,1455,test
-89.60602648,30.29661597,1456,test
-89.32708853,30.05719181,1457,test
-89.36775391,30.02715996,1458,test
-89.04210852,30.88417184,1459,test
-89.48784684,30.70831735,1460,test
-89.93206101,30.33271169,1461,test
-89.62982389,30.04758027,1462,test
-89.08223224,30.33172762,1463,test
-89.50399537,30.08756931,1464,test
-89.65061268,30.37814025,1465,test
-89.54990999,30.51474651,1466,test
-89.84674358,30.27852988,1467,test
-89.40867429,30.41311758,1468,test
-89.55966578,30.48162576,1469,test
-89.14782867,30.46345919,1470,test
-89.85839793,30.47376952,1471,test
-89.38490882,30.30286652,1472,test
-89.87273918,30.281956,1473,test
-89.93244652,30.01054281,1474,test
-89.27003469,30.31494625,1475,test
-89.14525105,30.92351079,1476,test
-89.89013114,30.02581972,1477,test
-89.06540757,30.60367979,1478,test
-89.08257004,30.38686992,1479,test
-89.49422311,30.726102,1480,test
-89.24572427,30.86422921,1481,test
-89.47567949,30.94937557,1482,test
-89.67451531,30.71425614,1483,test
-89.23460056,30.08453299,1484,test
-89.62570508,30.77420951,1485,test
-89.89618307,30.91268375,1486,test
-89.24327304,30.10410152,1487,test
-89.95372232,30.9723116,1488,test
-89.97621647,30.81325208,1489,test
-89.21741297,30.90834388,1490,test
-89.95929638,30.19507873,1491,test
-89.75415626,30.58108418,1492,test
-89.15910825,30.67656109,1493,test
-89.89490095,30.71589581,1494,test
-89.70192487,30.48910021,1495,test
-89.78654694,30.6626433,1496,test
-89.92486721,30.20810673,1497,test
-89.03031626,30.48099105,1498,test
-89.50532565,30.88987024,1499,test
-89.04701741,30.76854992,1500,test
-89.78152454,30.41872581,1501,test
-89.78542283,30.52295375,1502,test
-89.9399449,30.58075066,1503,test
-89.54722705,30.26340685,1504,test
-89.15943231,30.84716011,1505,test
-89.86759633,30.72241039,1506,test
-89.31889311,30.62613092,1507,test
-89.63240314,30.91897076,1508,test
-89.70440739,30.21832932,1509,test
-89.14402325,30.80353813,1510,test
-89.69491167,30.97943539,1511,test
-89.21226202,30.86417435,1512,test
-89.47569052,30.66855662,1513,test
-89.81142872,30.43984414,1514,test
-89.56656506,30.47138822,1515,test
-89.7760484,30.63097165,1516,test
-89.94035526,30.84286334,1517,test
-89.55698991,30.79988037,1518,test
-89.64895434,30.33350096,1519,test
-89.08909002,30.6654998,1520,test
-89.33841972,30.64057109,1521,test
-89.08017794,30.24692201,1522,test
-89.65321601,30.22868094,1523,test
-89.1047882,30.84470958,1524,test
-89.52441646,30.39802332,1525,test
-89.05682702,30.35555939,1526,test
-89.56654509,30.01974152,1527,test
-89.83240859,30.86700282,1528,test
-89.54953405,30.76391624,1529,test
-89.09722771,30.50978101,1530,test
-89.9221324,30.34613174,1531,test
-89.54153872,30.85225965,1532,test
-89.9729399,30.81175007,1533,test
-89.19805682,30.44670326,1534,test
-89.4228401,30.96647456,1535,test
-89.98110926,30.18619121,1536,test
-89.8238129,30.56351919,1537,test
-89.46390329,30.82296173,1538,test
-89.74672879,30.93567029,1539,test
-89.15504204,30.48276446,1540,test
-89.41391628,30.05844282,1541,test
-89.3309862,30.16541573,1542,test
-89.72772895,30.98248753,1543,test
-89.72829137,30.85731833,1544,test
-89.21641826,30.51984409,1545,test
-89.12793603,30.48413489,1546,test
-89.46792478,30.02120231,1547,test
-89.0914409,30.39542082,1548,test
-89.35228166,30.86095293,1549,test
-89.64057193,30.66707193,1550,test
-89.71415479,30.34666968,1551,test
-89.35303095,30.83298188,1552,test
-89.01818008,30.14005632,1553,test
-89.85824511,30.06357644,1554,test
-89.49762347,30.04740151,1555,test
-89.76575571,30.68434205,1556,test
-89.07548971,30.50553363,1557,test
-89.77606439,30.75970775,1558,test
-89.69181256,30.7459896,1559,test
-89.68267249,30.35915179,1560,test
-89.55419277,30.62318644,1561,test
-89.92855933,30.52361007,1562,test
-89.78940295,30.90052475,1563,test
-89.91881028,30.62388472,1564,test
-89.35391382,30.4989666,1565,test
-89.12885786,30.15084277,1566,test
-89.73508584,30.68935796,1567,test
-89.87656847,30.33699251,1568,test
-89.99110821,30.56633684,1569,test
-89.4639219,30.80149979,1570,test
-89.1767072,30.37740942,1571,test
-89.14432376,30.96466965,1572,test
-89.58161123,30.12342142,1573,test
-89.48908983,30.6668116,1574,test
-89.80057307,30.12395057,1575,test
-89.0302013,30.21883433,1576,test
-89.83243703,30.25909067,1577,test
-89.08422903,30.0027803,1578,test
-89.96806831,30.52013865,1579,test
-89.59160698,30.99045403,1580,test
-89.85232945,30.54512688,1581,test
-89.52147112,30.7077869,1582,test
-89.88482013,30.59624593,1583,test
-89.66028236,30.67968579,1584,test
-89.04701862,30.07074543,1585,test
-89.31572447,30.05951147,1586,test
-89.59972575,30.65359481,1587,test
-89.54293289,30.21404081,1588,test
-89.10679525,30.44814219,1589,test
-89.96998537,30.88564132,1590,test
-89.34448778,30.32711845,1591,test
-89.75882114,30.19603811,1592,test
-89.93683038,30.27053425,1593,test
-89.65398833,30.97945816,1594,test
-89.24566221,30.87404843,1595,test
-89.74434588,30.70513926,1596,test
-89.58894271,30.55627768,1597,test
-89.06670061,30.1718099,1598,test
-89.43351484,30.30419709,1599,test
-89.872752,30.40554334,1600,test
-89.01520153,30.65579746,1601,test
-89.11837831,30.78486906,1602,test
-89.1025843,30.33315833,1603,test
-89.83763262,30.39825403,1604,test
-89.13172637,30.11534107,1605,test
-89.00488894,30.45548839,1606,test
-89.4921852,30.25773686,1607,test
-89.98847615,30.95637251,1608,test
-89.5340482,30.04257561,1609,test
